,gift_id,gift_type,gift_category,gift_cluster,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,is_discounted
3790,GF_18376,1312,75,6952,9649,7151,8966,1859,9,921,0
3791,GF_15267,1227,75,6973,8452,3265,9001,1816,9,1899,1
3792,GF_23730,896,580,6559,6506,5474,4843,231,9,746,0
3793,GF_3364,159,47,6628,3719,4026,1163,651,9,321,0
3794,GF_3363,159,47,6628,3719,4026,1163,367,9,321,0
3795,GF_3388,159,47,6628,3719,4026,1163,1218,9,321,0
3796,GF_3365,159,47,6628,3719,4026,1163,652,9,321,0
3797,GF_3366,159,47,6628,3719,4026,1163,1007,9,321,0
3798,GF_23061,1111,159,5146,7768,2658,8753,1877,9,1899,0
3799,GF_23054,1111,159,5146,7768,2658,8753,1830,9,1899,0
3800,GF_23056,1111,159,5146,7768,2658,8753,1845,9,1899,0
3801,GF_15447,1111,580,5038,7712,425,8693,1705,9,1899,0
3802,GF_15444,1111,580,5038,7712,425,8693,1887,9,1899,1
3803,GF_15449,1111,580,5038,7712,425,8693,1830,9,1899,0
3804,GF_11000,493,75,227,4953,4927,2787,362,9,378,0
3805,GF_21503,1022,496,3856,7458,3119,1139,1603,9,106,0
3806,GF_20677,257,496,3841,4137,4916,1725,1556,9,625,0
3807,GF_22602,916,47,6695,6746,5827,5305,137,9,634,0
3808,GF_22608,916,47,6695,6746,5827,5305,28,9,634,0
3809,GF_5679,908,9,7418,4335,869,1963,1912,9,1309,0
3810,GF_1384,610,9,7463,5378,6177,3296,551,9,836,0
3811,GF_9006,908,9,7548,5227,1246,3137,1912,9,811,1
3812,GF_13863,610,9,7472,5392,6179,3288,551,9,746,0
3813,GF_19620,908,9,7546,6712,1244,3141,1912,9,1309,0
3814,GF_21008,610,9,7450,5398,1289,3299,1301,9,1573,0
3815,GF_20968,908,9,7446,6305,819,4603,1912,9,1309,0
3816,GF_13435,908,9,7420,6693,870,1967,1912,9,1309,0
3817,GF_3779,610,9,7470,5390,6190,3285,1455,9,838,0
3818,GF_16910,908,9,7502,6706,1000,3160,1912,9,1913,0
3819,GF_19637,908,9,7414,6699,925,6013,1912,9,746,0
3820,GF_20739,908,9,7545,5230,1247,3139,1912,9,114,0
3821,GF_20036,610,9,7478,5387,6183,3278,1157,9,746,0
3822,GF_4953,886,75,225,6290,4560,4577,261,9,150,0
3823,GF_4788,864,119,195,6180,677,4464,142,9,1571,0
3824,GF_7001,996,75,210,7312,4545,5577,999,9,500,0
3825,GF_5352,716,75,248,5781,4717,3831,1297,9,375,0
3826,GF_5355,716,75,248,5781,4717,3831,1605,9,375,0
3827,GF_6114,660,47,6674,5526,5125,3515,1379,9,388,0
3828,GF_1616,480,580,5134,9196,2229,8069,1801,9,1899,0
3829,GF_6173,1111,485,6871,9505,418,8699,1912,9,1899,0
3830,GF_17842,885,88,3375,6244,3953,8397,1912,9,960,0
3831,GF_7167,908,9,7557,6716,1251,3140,1912,9,63,1
3832,GF_20048,886,75,339,6306,4559,4531,1603,9,103,0
3833,GF_17902,606,95,6914,5323,2148,8191,1912,9,1672,1
3834,GF_14871,886,75,311,6289,4558,4527,1295,9,496,0
3835,GF_22850,886,75,246,6288,4543,4576,686,9,634,0
3836,GF_3372,159,47,6628,3719,4026,1163,1225,9,321,0
3837,GF_3378,159,47,6628,3719,4026,1163,250,9,321,0
3838,GF_23044,1111,159,5146,7768,2658,8753,1730,9,1899,0
3839,GF_23046,1111,159,5146,7768,2658,8753,1768,9,1899,0
3840,GF_23052,1111,159,5146,7768,2658,8753,1816,9,1899,0
3841,GF_11005,493,75,227,4953,4927,2787,369,9,378,0
3842,GF_19910,384,75,304,4551,3386,2028,1912,9,417,0
3843,GF_20680,257,496,3841,4137,4916,1725,1556,9,625,0
3844,GF_22983,908,9,7401,6682,762,873,1912,9,746,0
3845,GF_1,908,9,5615,5232,966,3153,1912,9,1666,0
3846,GF_4565,850,9,7510,6124,6808,4400,2005,9,809,0
3847,GF_5311,610,9,7482,5399,6189,3300,1185,9,1674,1
3848,GF_4063,908,9,7561,6697,916,3155,1912,9,1276,0
3849,GF_4062,908,9,7561,6697,916,3155,1912,9,1276,0
3850,GF_21571,610,9,7468,5382,6187,3280,1959,9,854,0
3851,GF_1383,610,9,7463,5378,6177,3296,551,9,836,0
3852,GF_21007,610,9,7450,5398,1289,3299,1301,9,1573,0
3853,GF_22262,610,9,7481,5386,6186,3276,406,9,150,1
3854,GF_15317,908,9,7518,5237,928,3171,1912,9,121,0
3855,GF_9150,610,9,7471,5384,6193,3279,1253,9,838,0
3856,GF_21995,610,9,7475,5385,5165,3275,381,9,63,0
3857,GF_20741,908,9,7545,5230,1247,3139,1912,9,114,0
3858,GF_20740,908,9,7545,5230,1247,3139,1912,9,114,0
3859,GF_2087,159,75,334,3724,4718,1195,364,9,320,0
3860,GF_2084,159,75,334,3724,4718,1195,265,9,320,0
3861,GF_7000,996,75,210,7312,4545,5577,283,9,500,0
3862,GF_6078,660,47,6674,5526,5125,3515,1999,9,388,0
3863,GF_15500,1111,450,0,9530,1816,8739,1767,9,1899,0
3864,GF_23485,864,119,198,6215,678,4480,1613,9,1309,0
3865,GF_19905,159,75,310,3744,4025,1162,1948,9,316,0
3866,GF_22848,886,75,246,6288,4543,4576,1592,9,634,0
3867,GF_3381,159,47,6628,3719,4026,1163,358,9,321,0
3868,GF_3373,159,47,6628,3719,4026,1163,1949,9,321,0
3869,GF_23038,1111,159,5146,7768,2658,8753,1891,9,1899,1
3870,GF_14150,758,119,249,5833,5471,3910,1912,9,921,0
3871,GF_22299,1022,75,335,7471,3171,5741,255,9,106,0
3872,GF_22297,1022,75,335,7471,3171,5741,1597,9,106,0
3873,GF_10990,493,75,227,4953,4927,2787,1594,9,378,0
3874,GF_21500,1022,496,3856,7458,3119,1139,653,9,106,0
3875,GF_2984,216,282,2642,4078,4569,1643,255,9,311,0
3876,GF_22978,908,9,7401,6682,762,873,1912,9,746,0
3877,GF_2,908,9,5615,5232,966,3153,1912,9,1666,0
3878,GF_1380,610,9,7463,5378,6177,3296,551,9,836,1
3879,GF_21663,610,9,7474,5361,846,4128,1054,9,1301,0
3880,GF_9009,908,9,7548,5227,1246,3137,1912,9,811,0
3881,GF_21528,908,9,7419,6694,871,1964,1912,9,746,0
3882,GF_15049,908,9,5617,6711,1242,3145,1912,9,93,0
3883,GF_20969,908,9,7446,6305,819,4603,1912,9,1309,0
3884,GF_20971,908,9,7446,6305,819,4603,1912,9,1309,0
3885,GF_7005,996,75,210,7312,4545,5577,280,9,500,0
3886,GF_2096,159,75,334,3724,4718,1195,1597,9,320,0
3887,GF_6123,660,47,6674,5526,5125,3515,1631,9,388,0
3888,GF_6104,660,47,6674,5526,5125,3515,819,9,388,0
3889,GF_6116,660,47,6674,5526,5125,3515,1381,9,388,0
3890,GF_6090,660,47,6674,5526,5125,3515,1067,9,388,0
3891,GF_6103,660,47,6674,5526,5125,3515,818,9,388,0
3892,GF_1611,480,580,5134,9196,2229,8069,1887,9,1899,1
3893,GF_6170,1111,485,6871,9505,418,8699,1912,9,1899,1
3894,GF_22068,660,75,112,5517,3333,3498,598,9,399,0
3895,GF_22073,660,75,112,5517,3333,3498,1061,9,399,0
3896,GF_22087,660,75,112,5517,3333,3498,1582,9,399,0
3897,GF_22061,660,75,112,5517,3333,3498,1583,9,399,0
3898,GF_1179,908,9,7430,4342,816,1961,1912,9,1913,0
3899,GF_5681,908,9,7418,4335,869,1963,1912,9,1309,0
3900,GF_7424,610,9,7477,5380,6182,3292,1176,9,1276,0
3901,GF_7426,610,9,7477,5380,6182,3292,1176,9,1276,0
3902,GF_1790,659,119,239,5516,5078,3489,1175,9,487,0
3903,GF_2098,159,75,334,3724,4718,1195,362,9,320,0
3904,GF_23148,143,119,5060,8991,833,7678,1767,9,1899,0
3905,GF_24190,1252,119,86,8550,283,7029,1066,9,1309,0
3906,GF_6118,660,47,6674,5526,5125,3515,1383,9,388,0
3907,GF_6131,660,47,6674,5526,5125,3515,1997,9,388,0
3908,GF_6102,660,47,6674,5526,5125,3515,1993,9,388,0
3909,GF_6125,660,47,6674,5526,5125,3515,1633,9,388,0
3910,GF_6119,660,47,6674,5526,5125,3515,1384,9,388,0
3911,GF_6121,660,47,6674,5526,5125,3515,1627,9,388,0
3912,GF_23472,85,580,6819,3467,4217,788,238,9,150,0
3913,GF_22001,517,346,6804,5039,3611,2951,76,9,933,0
3914,GF_22079,660,75,112,5517,3333,3498,429,9,399,0
3915,GF_22086,660,75,112,5517,3333,3498,1580,9,399,0
3916,GF_4563,850,9,7510,6124,6808,4400,936,9,809,0
3917,GF_21572,610,9,7468,5382,6187,3280,1959,9,854,0
3918,GF_2091,159,75,334,3724,4718,1195,1215,9,320,0
3919,GF_7004,996,75,210,7312,4545,5577,1007,9,500,0
3920,GF_2081,159,75,334,3724,4718,1195,262,9,320,0
3921,GF_2082,159,75,334,3724,4718,1195,263,9,320,0
3922,GF_22173,22,563,5169,8912,3066,7543,1904,9,1899,0
3923,GF_24191,1252,119,86,8550,283,7029,1068,9,1309,0
3924,GF_6099,660,47,6674,5526,5125,3515,419,9,388,0
3925,GF_6094,660,47,6674,5526,5125,3515,1988,9,388,0
3926,GF_6115,660,47,6674,5526,5125,3515,1380,9,388,0
3927,GF_6117,660,47,6674,5526,5125,3515,1382,9,388,0
3928,GF_23468,85,580,6819,3467,4217,788,236,9,150,0
3929,GF_24338,1025,75,229,7482,3199,5747,258,9,500,0
3930,GF_22082,660,75,112,5517,3333,3498,1062,9,399,0
3931,GF_22076,660,75,112,5517,3333,3498,1078,9,399,0
3932,GF_22084,660,75,112,5517,3333,3498,1578,9,399,0
3933,GF_22067,660,75,112,5517,3333,3498,597,9,399,0
3934,GF_22015,517,346,6804,5039,3611,2951,222,9,933,0
3935,GF_21419,143,119,0,8992,490,7679,1767,9,1899,0
3936,GF_16911,908,9,7502,6706,1000,3160,1912,9,1913,0
3937,GF_16909,908,9,7502,6706,1000,3160,1912,9,1913,0
3938,GF_20031,610,9,7478,5387,6183,3278,1157,9,746,0
3939,GF_20183,1075,9,7412,7602,2729,5872,1060,9,93,0
3940,GF_3449,908,9,7503,6707,1226,3170,1912,9,791,0
3941,GF_20047,886,75,339,6306,4559,4531,1598,9,103,0
3942,GF_20045,886,75,339,6306,4559,4531,648,9,103,0
3943,GF_14869,886,75,311,6289,4558,4527,258,9,496,0
3944,GF_3371,159,47,6628,3719,4026,1163,1224,9,321,0
3945,GF_3108,565,47,6729,5168,3813,3090,384,9,63,0
3946,GF_20301,1251,119,0,8531,281,8896,1845,9,1899,0
3947,GF_21401,1251,119,0,9612,268,8893,1873,9,1899,0
3948,GF_3539,610,9,7455,9271,1294,8212,1085,9,1330,0
3949,GF_20763,610,9,7453,5402,1291,3303,1980,9,1644,0
3950,GF_21529,908,9,7419,6694,871,1964,1912,9,746,0
3951,GF_21421,143,119,0,8992,490,7679,1816,9,1899,0
3952,GF_23821,908,9,7441,3672,747,1000,1912,9,1483,0
3953,GF_9147,610,9,7471,5384,6193,3279,1253,9,838,0
3954,GF_20042,886,75,339,6306,4559,4531,260,9,103,0
3955,GF_15499,1111,450,0,9530,1816,8739,1705,9,1899,0
3956,GF_15501,1111,450,0,9530,1816,8739,1774,9,1899,0
3957,GF_14870,886,75,311,6289,4558,4527,1287,9,496,0
3958,GF_23732,896,580,6559,6506,5474,4843,231,9,746,0
3959,GF_20300,1251,119,0,8531,281,8896,1816,9,1899,0
3960,GF_22296,1022,75,335,7471,3171,5741,259,9,106,0
3961,GF_11011,493,75,227,4953,4927,2787,1593,9,378,0
3962,GF_11007,493,75,227,4953,4927,2787,1587,9,378,0
3963,GF_2988,216,282,2642,4078,4569,1643,260,9,311,0
3964,GF_15786,1130,119,270,8099,688,6379,795,9,66,0
3965,GF_22600,916,47,6695,6746,5827,5305,117,9,634,0
3966,GF_13866,610,9,7472,5392,6179,3288,551,9,746,0
3967,GF_19621,908,9,7546,6712,1244,3141,1912,9,1309,0
3968,GF_7255,610,9,7448,5371,1293,3283,1059,9,1296,0
3969,GF_7253,610,9,7448,5371,1293,3283,1058,9,1296,0
3970,GF_12293,908,9,7413,6696,907,9103,1912,9,921,0
3971,GF_21993,610,9,7475,5385,5165,3275,381,9,63,0
3972,GF_20743,908,9,7545,5230,1247,3139,1912,9,114,0
3973,GF_15509,1111,450,0,9530,1816,8739,1887,9,1899,0
3974,GF_22845,886,75,246,6288,4543,4576,1592,9,634,0
3975,GF_22846,886,75,246,6288,4543,4576,690,9,634,0
3976,GF_3387,159,47,6628,3719,4026,1163,369,9,321,0
3977,GF_21434,1130,119,263,8097,703,6376,419,9,379,0
3978,GF_23062,1111,159,5146,7768,2658,8753,1887,9,1899,0
3979,GF_14311,1312,75,6951,9648,7150,8965,1859,9,150,0
3980,GF_15446,1111,580,5038,7712,425,8693,1887,9,1899,0
3981,GF_19911,384,75,304,4551,3386,2028,1912,9,417,0
3982,GF_16209,805,75,230,5935,4449,4058,600,9,363,0
3983,GF_21505,1022,496,3856,7458,3119,1139,1607,9,106,0
3984,GF_17503,415,450,0,4691,4405,7996,1912,9,1899,1
3985,GF_15783,1130,119,270,8099,688,6379,429,9,66,0
3986,GF_5313,610,9,7482,5399,6189,3300,1185,9,1674,0
3987,GF_4060,908,9,7561,6697,916,3155,1912,9,1276,0
3988,GF_16400,908,9,5616,6715,1250,3142,1912,9,113,0
3989,GF_22265,610,9,7481,5386,6186,3276,406,9,150,0
3990,GF_21526,908,9,7419,6694,871,1964,1912,9,746,0
3991,GF_21418,143,119,0,8992,490,7679,1744,9,1899,0
3992,GF_13432,908,9,7420,6693,870,1967,1912,9,1309,1
3993,GF_23820,908,9,7441,3672,747,1000,1912,9,1483,0
3994,GF_17488,610,9,7465,5400,6191,3301,551,9,746,0
3995,GF_3450,908,9,7503,6707,1226,3170,1912,9,791,0
3996,GF_4794,864,119,195,6180,677,4464,219,9,1571,0
3997,GF_2085,159,75,334,3724,4718,1195,266,9,320,0
3998,GF_2099,159,75,334,3724,4718,1195,1598,9,320,0
3999,GF_7011,996,75,210,7312,4545,5577,1008,9,500,0
4000,GF_5351,716,75,248,5781,4717,3831,1296,9,375,0
4001,GF_6127,660,47,6674,5526,5125,3515,1637,9,388,0
4002,GF_6097,660,47,6674,5526,5125,3515,1996,9,388,0
4003,GF_6091,660,47,6674,5526,5125,3515,1068,9,388,0
4004,GF_6080,660,47,6674,5526,5125,3515,407,9,388,0
4005,GF_6101,660,47,6674,5526,5125,3515,1991,9,388,0
4006,GF_1244,1134,119,6801,8149,6503,6399,113,9,746,0
4007,GF_6172,1111,485,6871,9505,418,8699,1912,9,1899,0
4008,GF_15504,1111,450,0,9530,1816,8739,1816,9,1899,0
4009,GF_23484,864,119,198,6215,678,4480,1613,9,1309,0
4010,GF_14878,886,75,311,6289,4558,4527,1296,9,496,0
4011,GF_3386,159,47,6628,3719,4026,1163,366,9,321,0
4012,GF_3374,159,47,6628,3719,4026,1163,1955,9,321,0
4013,GF_3392,159,47,6628,3719,4026,1163,261,9,321,0
4014,GF_23055,1111,159,5146,7768,2658,8753,1834,9,1899,0
4015,GF_10482,283,119,3428,9040,1210,7768,1912,9,150,0
4016,GF_16208,805,75,230,5935,4449,4058,600,9,363,0
4017,GF_16206,805,75,230,5935,4449,4058,600,9,363,1
4018,GF_17351,1022,47,6620,7463,3168,5737,1912,9,417,0
4019,GF_2933,289,75,158,4252,3636,7789,1912,9,1899,0
4020,GF_15782,1130,119,270,8099,688,6379,795,9,66,0
4021,GF_7020,610,9,7476,5379,6181,3304,2012,9,2038,0
4022,GF_21567,610,9,7468,5382,6187,3280,1959,9,854,1
4023,GF_21568,610,9,7468,5382,6187,3280,1959,9,854,0
4024,GF_1386,610,9,7463,5378,6177,3296,551,9,836,0
4025,GF_13867,610,9,7472,5392,6179,3288,551,9,746,0
4026,GF_7252,610,9,7448,5371,1293,3283,1058,9,1296,0
4027,GF_20972,908,9,7446,6305,819,4603,1912,9,1309,0
4028,GF_17490,610,9,7465,5400,6191,3301,551,9,746,0
4029,GF_16913,908,9,7502,6706,1000,3160,1912,9,1913,0
4030,GF_17983,610,9,7464,5389,6180,3284,406,9,150,0
4031,GF_19633,908,9,7414,6699,925,6013,1912,9,746,0
4032,GF_19632,908,9,7414,6699,925,6013,1912,9,746,0
4033,GF_2093,159,75,334,3724,4718,1195,358,9,320,0
4034,GF_2088,159,75,334,3724,4718,1195,686,9,320,0
4035,GF_5349,716,75,248,5781,4717,3831,250,9,375,0
4036,GF_13500,464,282,3833,9166,4104,8023,1912,9,1899,1
4037,GF_6128,660,47,6674,5526,5125,3515,1638,9,388,0
4038,GF_6095,660,47,6674,5526,5125,3515,1989,9,388,0
4039,GF_6120,660,47,6674,5526,5125,3515,1385,9,388,0
4040,GF_4362,1273,75,329,8717,4286,7253,260,9,150,0
4041,GF_1621,480,580,5134,9196,2229,8069,1873,9,1899,0
4042,GF_6169,1111,485,6871,9505,418,8699,1912,9,1899,1
4043,GF_17838,885,88,3375,6244,3953,8397,1912,1,960,0
4044,GF_23467,85,580,6819,3467,4217,788,234,9,150,0
4045,GF_20040,886,75,339,6306,4559,4531,1948,9,103,0
4046,GF_19904,159,75,310,3744,4025,1162,1948,9,316,0
4047,GF_16381,1251,119,0,9610,284,8891,1767,9,1899,0
4048,GF_14874,886,75,311,6289,4558,4527,260,9,496,0
4049,GF_15393,864,119,197,6214,645,4473,1912,9,921,0
4050,GF_18199,1273,75,327,8716,4277,7251,260,9,363,0
4051,GF_22849,886,75,246,6288,4543,4576,688,9,634,0
4052,GF_3379,159,47,6628,3719,4026,1163,255,9,321,0
4053,GF_3376,159,47,6628,3719,4026,1163,1221,9,321,0
4054,GF_11012,493,75,227,4953,4927,2787,1594,9,378,0
4055,GF_21508,1022,496,3856,7458,3119,1139,1607,9,106,0
4056,GF_2981,216,282,2642,4078,4569,1643,261,9,311,0
4057,GF_22616,916,47,6695,6746,5827,5305,215,9,634,0
4058,GF_22979,908,9,7401,6682,762,873,1912,9,746,0
4059,GF_1382,610,9,7463,5378,6177,3296,551,9,836,0
4060,GF_22856,908,9,7540,5236,1236,3164,1912,9,654,0
4061,GF_12292,908,9,7413,6696,907,9103,1912,9,921,0
4062,GF_4790,864,119,195,6180,677,4464,102,9,1571,0
4063,GF_12860,660,75,241,5519,3772,3504,1635,9,363,0
4064,GF_6111,660,47,6674,5526,5125,3515,826,9,388,0
4065,GF_6088,660,47,6674,5526,5125,3515,1062,9,388,0
4066,GF_23473,85,580,6819,3467,4217,788,233,9,150,0
4067,GF_22335,610,9,7473,5966,845,4127,406,9,664,0
4068,GF_22333,610,9,7473,5966,845,4127,406,9,664,1
4069,GF_4787,864,119,195,6180,677,4464,181,9,1571,0
4070,GF_7002,996,75,210,7312,4545,5577,1002,9,500,0
4071,GF_7008,996,75,210,7312,4545,5577,272,9,500,0
4072,GF_6112,660,47,6674,5526,5125,3515,1376,9,388,0
4073,GF_6126,660,47,6674,5526,5125,3515,1634,9,388,0
4074,GF_6098,660,47,6674,5526,5125,3515,420,9,388,0
4075,GF_8897,283,450,0,9036,1193,7764,1912,9,1899,0
4076,GF_1614,480,580,5134,9196,2229,8069,1705,9,1899,0
4077,GF_1618,480,580,5134,9196,2229,8069,1830,9,1899,0
4078,GF_7169,908,9,7557,6716,1251,3140,1912,9,63,0
4079,GF_22016,517,346,6804,5039,3611,2951,76,9,933,0
4080,GF_22078,660,75,112,5517,3333,3498,1068,9,399,0
4081,GF_7017,610,9,7476,5379,6181,3304,2012,9,2038,0
4082,GF_5314,610,9,7482,5399,6189,3300,1185,9,1674,0
4083,GF_5676,908,9,7418,4335,869,1963,1912,9,1309,0
4084,GF_21664,610,9,7474,5361,846,4128,1054,9,1301,0
4085,GF_22332,610,9,7473,5966,845,4127,406,9,664,0
4086,GF_9007,908,9,7548,5227,1246,3137,1912,9,811,0
4087,GF_9010,908,9,7548,5227,1246,3137,1912,9,811,0
4088,GF_4792,864,119,195,6180,677,4464,219,9,1571,0
4089,GF_4791,864,119,195,6180,677,4464,36,9,1571,0
4090,GF_6999,996,75,210,7312,4545,5577,1009,9,500,0
4091,GF_5354,716,75,248,5781,4717,3831,1603,9,375,0
4092,GF_24193,1252,119,86,8550,283,7029,1073,9,1309,0
4093,GF_6106,660,47,6674,5526,5125,3515,821,9,388,0
4094,GF_6105,660,47,6674,5526,5125,3515,820,9,388,0
4095,GF_6087,660,47,6674,5526,5125,3515,1061,9,388,0
4096,GF_4363,1273,75,329,8717,4286,7253,261,9,150,0
4097,GF_1620,480,580,5134,9196,2229,8069,1859,9,1899,0
4098,GF_22019,517,346,6804,5039,3611,2951,222,9,933,0
4099,GF_22013,517,346,6804,5039,3611,2951,222,9,933,0
4100,GF_22072,660,75,112,5517,3333,3498,605,9,399,0
4101,GF_24155,610,9,7456,5388,1295,3282,2001,9,1296,0
4102,GF_21944,25,580,6835,3224,3414,447,1912,9,1309,0
4103,GF_22088,660,75,112,5517,3333,3498,1583,9,399,0
4104,GF_24339,1025,75,229,7482,3199,5747,258,9,500,0
4105,GF_22018,517,346,6804,5039,3611,2951,222,9,933,0
4106,GF_22075,660,75,112,5517,3333,3498,1073,9,399,0
4107,GF_23823,908,9,7441,3672,747,1000,1912,9,1483,0
4108,GF_9149,610,9,7471,5384,6193,3279,1253,9,838,0
4109,GF_21930,660,248,6692,5528,5151,3517,1912,10,86,0
4110,GF_20050,886,75,339,6306,4559,4531,250,9,103,0
4111,GF_20043,886,75,339,6306,4559,4531,646,9,103,0
4112,GF_18374,1312,75,6952,9649,7151,8966,1830,9,921,0
4113,GF_17903,606,95,6914,5323,2148,8191,1912,9,1672,0
4114,GF_8989,114,241,6738,3771,4521,1203,1912,9,351,0
4115,GF_8988,114,241,6738,3771,4521,1203,1912,9,351,0
4116,GF_16385,1251,119,0,9610,284,8891,1873,9,1899,0
4117,GF_3368,159,47,6628,3719,4026,1163,1215,9,321,0
4118,GF_3369,159,47,6628,3719,4026,1163,1216,9,321,0
4119,GF_3358,159,47,6628,3719,4026,1163,256,9,321,0
4120,GF_3389,159,47,6628,3719,4026,1163,1219,9,321,0
4121,GF_21433,1130,119,263,8097,703,6376,408,9,379,0
4122,GF_23045,1111,159,5146,7768,2658,8753,1767,9,1899,0
4123,GF_23050,1111,159,5146,7768,2658,8753,1801,9,1899,0
4124,GF_2963,1312,450,3776,9640,7144,8950,1912,9,1899,0
4125,GF_10997,493,75,227,4953,4927,2787,258,9,378,0
4126,GF_20679,257,496,3841,4137,4916,1725,1556,9,625,0
4127,GF_22604,916,47,6695,6746,5827,5305,97,9,634,0
4128,GF_22607,916,47,6695,6746,5827,5305,23,9,634,0
4129,GF_16402,908,9,5616,6715,1250,3142,1912,9,113,0
4130,GF_15315,908,9,7518,5237,928,3171,1912,9,121,0
4131,GF_15216,610,9,7480,5381,6185,3294,1439,9,1689,1
4132,GF_19635,908,9,7414,6699,925,6013,1912,9,746,1
4133,GF_22825,610,9,7469,5383,6188,3277,1253,9,746,0
4134,GF_22826,610,9,7469,5383,6188,3277,1253,9,746,0
4135,GF_16384,1251,119,0,9610,284,8891,1873,9,1899,0
4136,GF_16380,1251,119,0,9610,284,8891,1705,9,1899,0
4137,GF_14880,886,75,311,6289,4558,4527,1953,9,496,0
4138,GF_18198,1273,75,327,8716,4277,7251,369,9,363,0
4139,GF_3495,730,75,219,5711,5327,3759,1912,9,921,1
4140,GF_21435,1130,119,263,8097,703,6376,600,9,379,0
4141,GF_3106,565,47,6729,5168,3813,3090,392,9,63,0
4142,GF_23048,1111,159,5146,7768,2658,8753,1786,9,1899,0
4143,GF_20297,1251,119,0,8531,281,8896,1726,9,1899,0
4144,GF_21058,257,282,2680,4132,6026,1729,1553,9,1251,0
4145,GF_21506,1022,496,3856,7458,3119,1139,650,9,106,0
4146,GF_21504,1022,496,3856,7458,3119,1139,1607,9,106,0
4147,GF_2931,289,75,158,4252,3636,7789,1912,9,1899,1
4148,GF_21409,1251,119,0,9612,268,8893,1873,9,1899,0
4149,GF_22614,916,47,6695,6746,5827,5305,199,9,634,0
4150,GF_24196,0,9,7486,915,851,314,2001,9,1913,0
4151,GF_13864,610,9,7472,5392,6179,3288,551,9,746,0
4152,GF_21006,610,9,7450,5398,1289,3299,1300,9,1573,0
4153,GF_21746,610,9,7454,5401,1296,3302,1912,9,1587,0
4154,GF_16907,908,9,7502,6706,1000,3160,1912,9,1913,1
4155,GF_15219,610,9,7480,5381,6185,3294,1439,9,1689,0
4156,GF_20032,610,9,7478,5387,6183,3278,1157,9,746,0
4157,GF_20187,1075,9,7412,7602,2729,5872,1060,9,93,0
4158,GF_18377,1312,75,6952,9649,7151,8966,1873,9,921,0
4159,GF_14867,886,75,311,6289,4558,4527,1955,9,496,0
4160,GF_14873,886,75,311,6289,4558,4527,1950,9,496,0
4161,GF_14885,886,75,311,6289,4558,4527,1954,9,496,0
4162,GF_14879,886,75,311,6289,4558,4527,1951,9,496,0
4163,GF_14872,886,75,311,6289,4558,4527,1948,9,496,0
4164,GF_20570,474,371,5179,9190,3108,8060,1912,9,1899,1
4165,GF_18196,1273,75,327,8716,4277,7251,369,9,363,1
4166,GF_3360,159,47,6628,3719,4026,1163,258,9,321,0
4167,GF_3377,159,47,6628,3719,4026,1163,1954,9,321,0
4168,GF_16635,1251,119,0,9616,249,8902,1912,9,1899,0
4169,GF_14304,1312,75,6951,9648,7150,8965,1887,9,150,1
4170,GF_20296,1251,119,0,8531,281,8896,1705,9,1899,0
4171,GF_10991,493,75,227,4953,4927,2787,256,9,378,0
4172,GF_21059,257,282,2680,4132,6026,1729,1012,9,1251,0
4173,GF_21062,257,282,2680,4132,6026,1729,1553,9,1251,0
4174,GF_16207,805,75,230,5935,4449,4058,600,9,363,0
4175,GF_17350,1022,47,6620,7463,3168,5737,1912,9,417,0
4176,GF_2985,216,282,2642,4078,4569,1643,256,9,311,0
4177,GF_17504,415,450,0,4691,4405,7996,1912,9,1899,0
4178,GF_5,908,9,5615,5232,966,3153,1912,9,1666,1
4179,GF_5677,908,9,7418,4335,869,1963,1912,9,1309,0
4180,GF_1381,610,9,7463,5378,6177,3296,551,9,836,0
4181,GF_22855,908,9,7540,5236,1236,3164,1912,9,654,0
4182,GF_15047,908,9,5617,6711,1242,3145,1912,9,93,1
4183,GF_20742,908,9,7545,5230,1247,3139,1912,9,114,0
4184,GF_4952,886,75,225,6290,4560,4577,261,9,150,0
4185,GF_2089,159,75,334,3724,4718,1195,690,9,320,0
4186,GF_5353,716,75,248,5781,4717,3831,1597,9,375,0
4187,GF_6100,660,47,6674,5526,5125,3515,1999,9,388,0
4188,GF_6107,660,47,6674,5526,5125,3515,822,9,388,0
4189,GF_6110,660,47,6674,5526,5125,3515,825,9,388,0
4190,GF_7155,40,391,3411,3302,3589,559,1912,9,1239,0
4191,GF_16006,0,9,7459,917,852,313,1912,9,746,0
4192,GF_7168,908,9,7557,6716,1251,3140,1912,9,63,0
4193,GF_12107,610,9,7451,5372,1297,8214,1976,9,1587,0
4194,GF_18370,1312,75,6952,9649,7151,8966,1887,9,921,0
4195,GF_15507,1111,450,0,9530,1816,8739,1859,9,1899,0
4196,GF_17901,606,95,6914,5323,2148,8191,1912,1,1672,0
4197,GF_15270,1227,75,6973,8452,3265,9001,1705,9,1899,0
4198,GF_23482,864,119,198,6215,678,4480,1613,9,1309,1
4199,GF_20835,22,563,5019,8911,247,7542,1912,9,1899,0
4200,GF_3497,730,75,219,5711,5327,3759,1912,9,921,0
4201,GF_22847,886,75,246,6288,4543,4576,1584,9,634,0
4202,GF_22853,886,75,246,6288,4543,4576,692,9,634,0
4203,GF_3361,159,47,6628,3719,4026,1163,259,9,321,0
